Id,Price
8166,203785.04426984597
11617,165085.69764019502
52,303912.2202865793
4395,197295.06466911675
2183,214405.1045528881
16045,193872.66632957058
15719,159122.94414915374
9864,199860.2491792737
1903,530237.4783113941
13451,175872.04348697752
3640,162843.68766473606
16551,197904.62275486178
2343,153800.2831424845
10528,209816.38039789136
134,236942.83612774752
13966,351283.09741111257
2366,159731.69175781956
1198,214482.46549740294
12627,99465.35945819315
11623,211241.5397212839
8267,125877.03654269285
56,293930.4677067913
2988,272489.50235994696
8843,258531.66512093705
3043,249938.1621381118
16486,360207.836027509
1241,175340.67133825316
11180,287442.2562457484
1984,181593.16179546606
7364,153205.12945532292
10769,138646.74420622952
16617,259138.27529425127
9007,355822.5043720479
12953,404269.7285387623
11366,185042.1491539518
16483,206525.06877072866
2326,196631.81061457563
14195,140099.27157182057
3484,225621.755119735
15257,187594.5792603991
11920,278769.9533512991
1359,176132.46374262366
10353,165898.67248130008
15614,130147.25575390553
15101,261339.63300250808
12755,295328.25720249437
6252,187625.72125614784
7485,204886.62837856205
12603,206418.13970463452
5281,384101.80105425644
10708,159776.78459898703
12563,152858.7956371847
4592,159239.03870913904
3390,330538.53202335746
1986,168445.25280531845
5745,137001.7931099062
14108,198882.06778050013
9693,113931.39668974311
669,125994.76383611411
7320,274621.9012001708
10258,149311.51119335264
507,210525.47467637825
10365,168773.16940707882
9363,186275.17560660094
8736,110740.4992547406
15100,198445.00769197763
13420,146042.16353546147
13248,279870.9276416375
1972,336802.88960088853
9258,224521.6184159248
16455,267287.0779716175
6150,210119.94930801916
6283,186636.00845088944
14979,243471.21936691803
13935,182447.53300685587
4985,167047.94655814572
5393,125328.97836036814
1730,131310.77151373329
14129,180720.3657326166
6254,197425.2519268225
4173,379645.893098028
4910,282159.8917760447
1297,156145.5199919426
3366,128075.61276589666
6044,336119.2243716911
6259,141628.16088370024
3852,103661.72246460244
8723,227446.99138371352
16109,210294.48815814505
3721,203064.31341639205
13453,279588.45894046855
11962,237475.6604859467
12998,155427.86685843425
6886,198464.28197354692
8200,330508.4495142892
51,237552.29876696752
3930,271714.16725546186
6310,207837.82327339606
6112,204917.30151669966
5135,136618.86656719894
7522,315144.75326822215
9825,234477.1342230436
2411,246113.2066466881
14940,427438.8460150449
15970,164529.1351239088
9894,264455.69680165086
2564,187260.72927004297
7095,210551.26068055778
16754,232429.67833083918
16195,141376.97875455
1770,240581.45491038152
5363,399050.18224052555
11360,246452.4684907334
13034,321796.38045964297
6542,163116.3932205302
15870,233303.00821188555
217,262661.24809910334
6490,275123.0167872246
6692,338578.2493658827
2235,148661.90938770972
16732,279046.134422464
11499,183790.964369466
12617,200011.9304671038
9060,257407.83898373818
12017,163549.37753817393
16750,188592.77459142677
12230,148501.72735072137
2158,169274.51472374023
15184,136315.51362190422
2981,188203.18155427545
10281,196454.22476273534
16596,194514.6922545627
6976,341803.7506178398
14680,163527.3404544865
10618,179857.353815697
271,219058.85750109967
10817,207025.59008749804
1823,266807.5276279768
9549,134953.80747363548
1201,155971.9896321262
2112,218715.8892373203
2951,160401.52821432924
7183,184886.40361263772
11404,131608.3555464785
5473,333263.50943483185
9232,282536.3188686988
3033,329302.11939792667
11002,177510.2836239372
8299,237509.00996496764
15417,195969.36874413156
15612,248347.45233461302
6168,186394.62967193572
13751,206458.29865653292
764,167681.23478205208
12833,82006.52163330818
2009,70156.43630285494
1005,299098.10602155107
10740,185415.32021741394
15323,254555.4688354682
9884,112800.66033783999
6185,282479.8454793482
2311,167002.07631596184
7538,357898.5335548531
6256,199012.70665804198
619,386273.056368727
1968,163342.71634265454
10168,111828.6964399609
10762,216507.69383555476
12392,151996.03567624884
8877,306983.8399463697
2441,212346.4164569075
4974,193197.8713643113
12450,200323.50285021475
15837,214366.24967942302
5260,221754.0614162129
6591,164379.4072230773
11688,275535.2179878748
9940,177837.5496155038
12070,189445.73926496055
12876,130069.33641790436
6858,209973.5196817737
2385,218921.50396550025
3596,202039.73505662673
13540,133684.4347629985
2077,142436.98966159747
5654,369103.6021603116
14029,218193.27992273384
16140,112985.3352316394
13303,464610.9763953125
7289,150460.87241911114
15226,164587.91643350915
3330,181858.78622041078
15642,303568.00796362926
16217,316392.10014015285
7330,214000.60708008445
3894,119612.56772875301
6719,203998.77316339427
13013,161922.87022851614
15835,202821.58361706635
10873,363158.7262034045
16379,287200.4738183024
10771,278885.65834680403
13943,173872.2407810458
5139,246904.0982475269
5309,196084.4575354701
14227,414516.86452590063
16292,202969.95907010173
14968,204229.3980506646
13277,212784.45734779385
1731,84488.30159153878
7286,141387.47332918373
7455,189184.47321879852
3250,186177.8415080662
1659,193144.57828232774
15806,308090.77638522326
7491,259342.10145146
1990,220051.08546548165
7769,418085.527734532
9694,231656.8235624973
11961,229431.8791307626
4669,209123.65877556376
13826,343106.03222236456
1691,199105.2525374918
3986,128940.22658711218
1407,174655.53695222453
5517,169352.14394951647
8432,172309.92531671945
2214,182644.48881534202
10449,176691.8907469379
2941,198350.33354905038
5944,186131.55229257324
1555,257012.147410837
6105,166799.1669179358
4453,249228.85315741046
5892,240290.37588998585
5000,297807.2327765834
12995,179347.25923475108
8905,183898.80898040862
11440,145360.8497455614
419,264456.2738285882
4712,154242.6298929084
2094,156855.79905104524
4567,166592.8753440644
10717,182407.04084706696
1248,392738.63277153595
12405,188406.52741142153
8331,459381.91440214793
3113,161316.0797922089
6926,329158.83317284985
6777,353263.93588594656
4060,180480.59528030624
11547,269820.7139970706
15199,145049.72576660395
9282,179496.90425144887
16123,266447.0524610342
14094,179490.99490261785
8770,299509.63960758195
1054,343328.81889017636
11363,201809.53896351223
8756,111828.6964399609
4800,161329.63515661843
7620,80731.54529652484
9101,160732.25688914955
13954,231006.17597883128
13600,204712.09369143145
2893,209225.0025540111
763,233832.5376787475
5347,183668.84549258347
12096,95002.26590882019
16333,205347.0861577828
16432,308612.6855438309
3513,101113.67935025417
13494,244514.13958741922
8690,197494.00414529294
7266,169378.19351570844
3472,176047.3606203727
7021,204478.60871951864
12952,236015.08351596215
2774,218970.91224613177
607,218243.58033652103
6897,204234.36594591136
8220,257885.0668482872
8071,174224.95244989326
7091,294433.478431085
1805,336631.0209041012
3594,203524.308230713
13103,251215.87043494324
2203,143882.86020492655
12622,175788.1285721445
13270,218376.24065261628
9461,127954.23426515394
7759,127031.96132126576
4256,207164.85371770652
9093,197926.63587138223
6033,278876.0833593858
7734,182031.87830630242
12368,422100.25386819826
11740,246400.35813055123
9907,164774.51452017037
12398,308026.72180498444
6290,219443.62460702186
2882,251264.2399999824
5091,196482.6881931636
7228,238770.90139244605
5953,354159.5847224812
5707,398446.96918937704
10159,182653.75338754468
7813,195041.9365841009
6463,182651.20344477025
7264,163883.2494134425
5405,181948.33769130157
7543,189114.36873004786
13702,244619.44565843098
5538,182110.63057045618
6762,115668.91228869987
9416,196559.78503561168
10415,352985.3505757102
2139,278549.2964634867
13151,146440.39715238567
10301,205577.4644131036
13273,218613.37992223882
7609,116666.84428468593
4884,154949.04796350343
3438,268762.9380191964
2215,186147.30070293476
1723,120827.83241724866
2340,240156.95254709024
3950,354224.56443412375
7312,276696.4388290259
3602,350740.3378898048
12053,144701.0856066316
16240,181526.49741794323
8301,203789.78904136227
14068,198399.33035168317
6216,416759.54998860083
12910,225070.73338624992
7656,428814.2568918538
7854,204127.41351006052
14636,174898.5388348177
12267,267122.9403520201
11334,373030.0916797823
9326,311417.5053756027
5935,176372.08192500073
16132,149337.70048096447
8318,167710.13810440892
5009,176967.37422165312
3883,205603.92964413323
7565,147995.08172801154
7960,130390.89064365941
16736,186932.90920440535
15284,173163.74404841234
4301,260482.35910242432
4273,311134.48639139836
8436,175195.0135894677
2113,373061.7442711725
8469,275169.02652682544
648,216377.02741071003
7526,290241.32590744697
9656,198764.76972459917
516,145339.6177643552
6849,480466.0794303836
7013,213085.19782774197
13741,385348.7906820692
13281,204789.74316956397
12374,267588.6271530551
11855,417462.9314199499
2759,127401.24000791366
6759,118042.82710440563
1667,156313.955147374
5138,342598.1833276568
2452,157635.3564188135
13027,104571.02952264916
2493,147132.6014457328
9899,154524.5211698318
8151,207200.50969695378
5349,145324.56280382545
3926,312758.806032657
6394,309535.63319169125
11720,191604.60573987878
578,170449.26100919954
4001,182113.92353518514
13504,194957.13962219254
14836,328590.18629871245
1741,165457.78379760537
1278,191731.68571469036
11890,207978.58223246562
1803,211883.91055431942
11418,204825.57780176745
13693,206481.3644273505
7321,225330.6081317
12575,164317.7645677179
6966,210393.28031473348
16613,166814.12093563992
3148,500657.40775150404
8920,167425.26850236926
13984,285101.01902571914
802,249091.38108252332
13893,181731.6863886142
2495,164492.7097914836
1695,163141.08140099523
14995,323982.2624752899
10890,238811.48793891052
5282,295328.0510592428
13487,202015.31400571865
16615,360331.3537448679
4545,368904.160047711
14032,145751.38265398098
15707,291413.03754717996
13931,194264.5692975002
946,179958.6478623491
11500,589577.3672089415
10220,128360.71706916246
2604,204253.93744526553
10761,355205.8506055777
10982,292080.83090898325
11729,193526.01787683123
8152,127083.17470669435
5323,172977.60654468482
9448,163698.18187777916
14935,140459.76304619908
385,284851.6429870845
7039,305860.165255103
9366,183514.05959534668
15823,279621.54623394174
8993,186812.88735651152
1282,170836.84705797277
437,165462.10793205834
11011,145889.5045843266
10104,166705.16993958285
16321,156494.36548324858
11188,243759.92585046522
14291,160399.60487363077
7781,186827.4847777881
1203,220478.9311101197
3731,238598.57159658923
9037,353041.91851058934
12937,146469.8916530387
5196,204371.8749246742
1746,181652.20539950434
6345,126968.48920381328
7950,317825.53728583443
11552,202827.70407034858
11950,93394.57368476901
4805,374783.7233809475
9152,298625.6104261569
555,309646.84514945326
6765,130884.48967218456
8515,326942.5559025477
13915,182419.98174544986
16036,168119.72385002865
16625,195099.8493834641
11870,316046.34597489535
3304,147484.54063190427
9636,251430.39181287942
5232,468093.41676819837
8878,209317.77521977125
2756,195041.48529589237
5140,129358.95350652878
375,192745.66990427248
7149,235239.5964647662
16353,292643.34633200377
15742,186114.30501937546
5957,153038.86003211708
12580,175023.9122408297
10409,238584.4517925701
13766,179275.18462313616
7778,196066.56028000667
9028,187447.04701933553
14213,187774.03417385562
12691,219385.28744032644
1658,157958.44851330653
15352,222954.01692628287
10670,204582.671743326
14260,190695.1438584671
8870,214344.0342282886
12054,193992.1206899748
9386,408063.8063027607
14378,345404.03941522766
2080,178099.8794433136
12729,242265.05949279814
932,128762.41774950517
3149,215223.76374284682
245,226491.4416215181
6334,174165.27350168547
11684,389243.8784161498
5099,126288.7947909445
1828,140705.3005833258
13464,178503.0162926105
4023,245670.62882143992
6563,150068.55918152316
13207,185108.211544078
14075,466176.21755642793
5722,183006.45418597606
2308,247388.5977159218
8169,291075.6751343535
3341,236140.6974156245
7693,70009.79162951336
2549,269242.1514725741
11576,350956.0638779087
8010,237968.93416061127
605,222488.8028493305
1580,339947.37034465675
1588,344244.7068422304
15197,167323.1465942409
190,191577.93023196576
12488,119310.39803906743
12254,226244.05641677583
3991,196543.15838586222
5076,224871.58157233725
3214,138966.48084820845
2348,193769.5741353277
13573,192078.65339602216
14296,189639.6589336542
4207,248446.4379701653
6529,232095.00169368574
16043,161983.67606900466
2508,198524.795490063
12297,175160.51997967003
10012,217294.04905067873
1874,159888.67135247934
8451,214560.3208584181
16108,209691.87154989166
7200,416131.5429954838
859,301269.72524522466
8415,261260.7813654419
1649,67987.74715974698
6269,322365.2616243694
8350,181330.23529657177
10978,205617.77881635344
16751,168544.84411092015
10133,124370.59481462519
11908,199444.66289438668
15627,127563.30810033907
14923,84031.62319455184
3669,460152.186997752
8316,125354.4023673868
5702,309735.67700420495
3480,183026.99210898197
11965,205483.74577772105
5869,116049.50985240284
11147,361666.19643955113
6505,169067.85223643883
13797,375012.69969997526
14915,200219.8340853163
8221,192516.57551135885
5873,170949.20917678298
13900,237502.83018933976
13804,263314.97598980356
994,171866.47339668364
2118,183903.84304432746
15158,226624.74362518845
9898,113126.72314455995
3509,503706.7174480223
10228,99244.9187853959
12409,379055.94266964763
9260,216753.30588678698
11462,146155.65778723144
3265,193274.76441338207
54,242404.86091224317
9316,323697.4089798881
16208,266900.5907293601
16582,197805.27216922955
6338,233904.42871517714
699,190212.4528896493
3396,109320.38834947572
13995,179690.15540468812
8971,133720.0716291155
6068,239530.13837289755
7020,189604.43302806816
14015,180721.82609714303
4172,242358.8703208069
12959,469371.9048678672
5659,203582.10499817325
14766,127846.97530648096
14402,184766.98683859163
6611,163388.77472986293
3213,296778.98874307546
13306,184670.15625514401
5966,218871.21064592907
3685,394296.33648346766
10994,210090.42241527533
13564,222831.6524648177
6507,192600.07879796464
3196,245620.85797235573
1771,151031.98779035392
13367,343402.9075481766
1529,126023.37565989008
11128,165864.01710312624
11948,237964.30682825285
3798,131446.0766016198
11443,167934.0627163717
15581,166950.23093113987
15056,245963.79577440312
5114,319411.4004384271
12195,185010.44815131667
2044,322892.5368877873
13169,89429.0171653411
15180,387468.1930505078
15543,150669.4250757589
3770,145299.64606032651
772,258363.83416119782
990,166338.35190347637
5567,225734.04473293433
10805,292876.18492759706
3951,238144.72508619758
9484,186193.44441389202
3867,332452.6847349983
15605,233633.42132899837
3805,248298.03120785777
7254,277482.53141205
2179,205090.6071023364
12745,203434.1987702759
16545,264538.84497712046
7310,217015.46301821765
8539,168314.2965069306
222,178284.29885061842
14084,343766.0048961666
15453,138702.9020505761
12318,265169.3451976789
7368,390943.26980946184
4027,265889.00513271336
4106,144654.26494750392
506,186557.67582738047
1995,219130.15589630214
7165,214079.32279811706
12615,160868.00880604467
16792,167837.39833446682
221,211525.91139989754
9710,142418.1201471995
4364,161024.1949113755
3379,337183.62687329104
8954,195217.19405833603
16630,169888.8109646226
9624,338713.5851526966
6967,275299.605250512
8070,207279.34061865835
933,202905.71604974993
8155,239644.31813052524
6771,164599.82274569225
16477,174913.3554269684
675,214712.84196203385
7201,181457.7866752243
8254,173680.3367581677
11325,206326.61918572302
14018,138504.06879627318
5190,396835.02387494454
5505,125076.6862681706
2886,236607.59604186297
6941,84142.17885390799
2668,179488.39328729198
13831,178380.88510974997
11036,257168.1633608939
13691,103168.63894189113
2007,240778.23856715692
6442,140955.71348022722
10010,212281.36609733495
3259,246383.2668237401
14013,179181.55615985996
2261,360594.0138230331
4110,205942.24771769712
13293,122159.00681186002
14931,215454.91669294485
12293,141606.38126812057
16398,286123.8641612877
7132,170388.7913018041
2780,186147.54371910164
5700,221342.26033801443
8186,177200.1982501552
7031,127182.73151685607
11269,288142.2508612531
632,140499.516378639
6330,340001.0363828316
10905,185285.90090744587
6313,207301.81794930954
13396,185998.13318275844
13414,192118.22670420088
4270,154615.59850523833
926,147481.43914017183
11452,76455.90955467283
16228,399310.4114263065
1781,221679.53912699604
16492,189465.33337964313
14594,202389.943941537
4485,189201.76350127862
8306,213804.95827740172
2071,184151.78995864184
9895,214289.1603261686
10544,196692.54904290807
11253,332662.1284726873
15213,330422.2354804018
2990,140112.9646753053
4518,306052.8036118876
2766,153022.93298606534
3275,280810.1732258361
14971,184991.17765413536
14863,127912.6921957797
1352,190802.59605191628
3423,178711.67020159532
13021,251475.4318200031
10489,141901.71054078988
12055,244352.2472381466
13089,70833.70455302556
16275,258072.41196368384
4272,163715.83360487482
3204,219416.01307629296
863,317127.37207355374
3289,112953.20578657466
9557,225853.09656912112
14381,192702.11688649692
15208,479023.40206697455
8030,237696.16355664772
8080,129123.50973574586
9876,254173.34284045655
5571,248796.706726513
5439,216570.46928006838
10689,178357.68326024793
9919,185540.09384412423
7348,273577.20656371786
11686,248871.9896782129
16643,401187.3406388647
164,124479.34138560948
15912,268196.3824149068
14237,186383.06343555084
7965,247442.23170788106
9778,144741.17432370744
14321,140689.63729470008
10617,180539.87262723286
12007,151157.32232074067
1415,96577.37702544151
12912,351108.82227432606
12062,277536.27836736507
7762,212258.01682869028
4381,509860.6371244069
7986,158198.2165021932
10647,202041.00581332706
13452,186350.7892124145
230,267814.69804694335
9285,242292.46237576607
4221,386380.9258977896
16384,173734.01623817606
14645,230529.95197257146
778,196593.50072899606
6633,211552.99148135743
15137,105644.22710016253
62,184115.42462079437
10606,321885.5943739245
7791,109688.81953877631
4161,180066.0573061636
5553,252599.64053198486
9433,69205.82186382358
7363,255642.68191597945
10162,207562.57202745628
9568,223567.59062954743
9901,205871.4137417346
8047,163215.67216995495
12954,148664.2137758702
12479,177710.95061556675
3357,273290.96124724805
15088,165133.76632297886
163,306842.8825738151
988,218985.42357960998
5877,284484.1607439838
1683,214428.26553749616
5206,201399.0773567195
11155,153108.9800938653
15339,185213.15819052927
1590,210428.4372710328
11100,162986.40146925667
11216,180277.50602689627
1624,214137.05945530385
6113,224169.15056041945
2181,293925.8563201766
1023,265386.17335486156
8673,136060.16756571893
1646,305606.0706915089
11608,104314.68301132886
5988,174621.2587409244
14354,236550.89979014927
6369,103995.13784228389
15936,217930.00681939657
13240,351054.9299602499
3481,162061.4252979181
3479,260836.44335472002
1698,338259.208518504
13154,263485.551353313
7802,182170.42624484422
9702,180187.72693146052
12895,413055.4748541293
5728,182153.83613200468
10793,173945.8097089685
13529,203341.7064169548
746,182051.52920026178
2610,165905.19690352152
10932,183432.25854047414
15350,283706.88891865255
15692,177288.33162891108
5484,188777.35426572477
15608,204760.7373353445
5253,283814.0116711751
1686,284773.2922160227
10624,386814.8380756096
267,151355.5578879992
3295,352126.3460743888
9481,328221.15872338123
732,205191.5028215905
10022,409846.2680447595
6135,297087.0145925135
7224,249325.83358350035
14887,200408.74853619072
7382,173444.0468884595
3242,127995.16189508805
3106,205312.2407656826
14678,186183.72064530032
6626,209532.50174434073
6576,208496.55489801805
9008,202954.36741900316
2931,263412.37347624823
10023,188466.1153964547
14964,154816.5231466063
796,234403.41673956107
5169,107635.99473361557
1814,147061.72095974133
7372,221284.20146049076
13672,173893.07262588447
4124,193525.52705013112
1095,140061.3349633034
15950,92201.3213023173
817,424076.5468276521
15779,134286.9556757192
11506,235717.56311180757
8689,345037.41814840445
10077,246378.0335390294
10514,225703.94234451966
2198,598500.1477970122
8005,199962.47484833119
625,283904.33746058255
9420,180164.15876438472
10350,209642.59268711726
14494,173863.17425612878
11615,304196.43275638577
93,330957.0135271834
950,225580.7542684513
3325,170356.13590588587
14459,140396.24878073152
16531,180102.085547271
11228,206978.61175350542
11761,214471.6605148537
12629,223738.33316719043
10339,222693.4011934783
12203,126460.27066571458
16744,268325.04449353856
2786,198730.31888521247
316,116360.91706811475
11424,201986.35958765866
8021,133406.3787858996
12679,382581.9375968926
1871,157143.80001819765
5767,211447.21784921706
4047,342251.4126367124
16235,242730.12379225975
10604,242205.15116134073
1510,242283.51398923286
854,138614.14612984078
1860,188917.74973788715
1593,186954.3800706998
381,177971.0741574128
10375,195079.59448576067
15149,233632.68891125833
11375,170612.15028511023
3912,146486.7287786081
12097,373101.4754309242
16743,212808.84284648317
146,275491.7235217763
5308,130871.27661715557
4125,172446.82886168544
7671,396031.6947358918
12609,109251.11818955503
4353,176060.90154727048
6287,190979.44878568104
2264,275361.11355304625
3457,165604.09973033884
12935,144254.37241882016
8958,181914.03390386622
4532,179496.76962025615
14857,206401.36542933065
11376,195713.95087080356
13713,209209.2340423981
181,236886.325748513
10858,126638.43770633792
5160,207415.39051727628
6642,180328.99281508013
9312,409929.84424683865
7736,214803.92049571665
4326,247152.4166547461
1802,154441.72653750234
16115,194721.71693813606
16787,299341.24322353303
7107,149219.6769590297
6902,160547.4366130216
8950,342297.0039641376
9922,174787.7031534085
11453,258577.50683216975
10033,207004.01227432117
12131,378216.0190261026
11879,278582.93375230435
8986,144451.4063670839
82,187552.7111080795
7664,180035.82004444065
11116,282000.24970965704
14096,184696.07485062585
11577,226388.11975680638
1908,178274.19368474477
3658,179456.34172643395
6148,184081.1314418021
1324,199480.02522984988
8792,242613.77968935965
5883,400095.8846473832
15245,312995.8781818676
16382,113305.2771917531
2131,209716.96955424303
7581,270293.2161832972
11488,392111.0932479745
6091,259299.8021207922
7295,201927.93848015307
6427,181416.7041033225
4558,69494.06316620696
14436,186481.46969936296
8373,243751.49864119783
917,327058.4834505754
9837,424145.5926938281
5619,143448.73834799798
4530,148003.21344150187
11486,191353.3421643682
8575,168539.90982745882
3540,369594.52859999816
4509,298515.4420133571
4709,168754.63837106948
10148,246105.5343741955
11077,213529.9383566009
609,167893.79028200058
14733,197543.25680137705
10609,151979.82392769805
3616,159526.28305223674
8805,236560.85294173888
13799,223712.9572200218
5886,276022.60704173375
15836,122288.10825029582
11792,125847.97789458293
9404,234878.6990836977
6456,188612.7357972803
2569,126149.3377637938
16727,234821.63272051688
12353,181758.68684730175
9841,234926.4276560115
2725,256996.4885443747
3388,238673.99354452555
9476,183605.7666877601
13550,108666.68200423932
11934,253484.73897618835
3375,171448.996353635
2932,288305.256270492
9972,210828.5872578075
876,171085.11819765042
13649,204928.98468756356
13444,342150.60343073215
12748,260569.19047654732
2003,192410.06459789842
2376,231524.69116636377
15961,189802.29286576487
1221,253220.2675068425
7064,241695.94953036524
7799,145479.97962598977
4549,467290.2570242057
11061,178896.85475330497
2132,407650.70408679417
10692,184540.30072972435
14546,265951.22532474616
11088,186171.93390336892
4819,276652.680192877
13682,133324.24434419977
7127,443095.1975510623
6245,160703.80387430394
10845,162767.139638802
3285,124207.51014267474
11384,203794.5260090393
10897,181956.5978538953
8533,117100.60894645653
15341,242973.01040062774
3821,162778.57825809828
14130,165391.66564637833
4306,419326.7960757845
113,175896.12303339996
14997,183089.83746656953
1482,201028.75064217308
14780,323378.0289449826
997,244204.68885077487
7991,179644.60254766553
15592,174460.03807467181
11143,209741.54708514956
12472,173168.90456931962
13991,305123.0968542207
13399,299880.2453479608
2588,331209.98810393707
14274,226486.29274054436
11491,308232.6228037784
4755,178634.1819936793
7939,155280.80207463648
1779,141679.88407940697
11924,160816.78401453973
12713,219764.12607314574
12486,387150.26591319544
13149,272673.32461464324
4847,226669.39097031183
7638,337041.88209534524
15228,327614.3814580476
10069,221477.68069597386
2219,335990.26375371777
956,276174.68834657763
13680,142765.85298337904
106,201038.29913200988
13101,103245.97071054672
7540,273809.0292660065
16138,368633.59499347745
4890,290911.01140281896
13752,249934.27170983044
14622,182290.86877556532
7871,181513.97006462284
3957,224798.15463448517
9987,238831.4127610411
8884,176093.91657454614
11715,279910.92475931393
10612,208662.23782892482
12945,211494.84647730293
5034,195865.7405325939
4463,400165.6669958299
3476,185098.98340511613
4846,253079.12344360238
2372,198229.59783346803
2873,206351.0994032625
512,203648.2256872811
16198,217267.1270716298
9155,352816.83556696604
16464,100755.54858217036
6904,184912.55266618458
3151,175462.27379485467
1816,167464.22388113567
16214,234889.01289342865
6264,329817.0260164458
254,195942.47577330866
5848,143250.65356350044
4357,171443.2884639641
14265,144230.07047067024
12235,176303.72824476406
11342,115948.57526976237
6679,200741.61370570288
5377,214357.5269978009
7636,158455.0518353718
12798,167812.29562927978
16349,215195.8712237711
3028,130442.98079840757
12810,395791.58519860683
15064,157033.70006273774
13801,113522.20064511478
13387,237380.2768408338
371,203520.15028710102
1161,129825.93967089207
14593,160991.92594544328
12144,184982.72620438063
5555,429642.41701196786
13493,166257.92020599218
11130,276962.4054085003
8658,146196.5816403678
6491,223622.34179151824
303,236317.0286596177
1897,225184.47614227064
9583,104190.94658458035
4515,149359.48916431685
1411,170407.88646178448
8534,115262.74556047008
7227,209848.4451036939
13478,172978.43331047936
7546,337972.8330211795
2798,97665.8286427084
10267,449708.03603640525
4519,132408.98525689048
12184,208278.91876747386
1895,325441.8657992888
13019,370909.8807344691
8845,261519.7261655598
1929,276868.0338758153
1966,138256.5807012239
5268,88889.32570479198
11402,149853.24800857974
13503,186747.41846127613
14413,162711.25764337374
15419,143553.93886629053
11573,133350.63292376665
270,155841.9120297581
9733,177685.50063321824
2729,208757.43483410272
10123,252239.43783196007
9331,229657.6978624946
4342,135890.8234680457
4248,283840.7602472167
446,198629.78634130626
6677,196519.76825097078
8324,281859.89293957123
9666,377646.41034884565
7303,172612.8293221313
2710,292617.0793822219
3334,192717.95340738483
11464,360148.23672170454
12220,344595.68960589205
14064,170782.53296506504
14350,180206.3643675929
2858,255734.18528635218
13014,367156.83164810593
13732,168435.6509460735
3371,349127.68303066416
5912,228205.16263485825
5881,181636.9561259951
6199,299278.11829757947
7344,185731.41797775566
6180,188835.3014177898
3343,230989.44657738024
12103,193682.29703395496
5177,168213.57488561948
7000,195411.61050352946
3990,199383.76845748143
11689,129987.8708016707
5624,184510.75836208076
7497,91049.34186711906
618,146575.61856169425
6909,206134.03246826943
3346,155025.0438190415
12521,184426.27502305026
11871,396081.76360932586
10610,227049.0171957478
14869,159532.71426913625
2268,124052.74743107469
12058,149098.8261822815
12426,178903.322262944
10662,135197.573927758
12512,114666.39098750158
14852,194649.70596878987
10876,149132.52420428916
7720,182960.0709912403
4334,68644.69875536194
12275,342837.02534680784
12228,509455.5264171707
3715,208860.82937370153
9534,227482.12974079614
2333,166559.73862121472
15628,151780.8726585188
5043,197380.20104054172
16704,407212.75936450606
2891,244568.75237547146
14478,175111.05710242764
4429,179697.23871339078
5929,140558.25470484956
1845,159486.87461786965
3001,164591.07372787496
6741,141022.83051218334
2202,144501.4803902893
15490,185350.31274478586
3752,226593.6395125557
4620,213190.04114753165
12795,167828.46560602207
2662,120466.14007535364
12845,185188.14538433106
5604,256994.0259147126
4861,163175.33248203047
8100,246741.52114380698
15990,231220.7103366528
6561,144112.01301200487
14107,124940.45220859113
6274,114091.17916812499
4428,121481.9264703191
3184,209884.95246940062
9247,248460.02280498788
15016,195682.44421299233
6009,228277.31213450216
3190,181065.1582474436
3386,146724.0940893778
11984,177319.51027569102
16215,167724.78763236798
5506,241842.7728968458
10016,191653.66981371524
15394,259740.84459644527
15724,301217.06906785636
9409,146872.29433431107
12634,187696.45483687124
14316,173542.92083965574
8675,181068.22760190492
15231,163501.46475397717
3236,173985.2909126083
10087,221616.3023764178
5018,168813.5121831358
2728,141371.09937498524
8092,187037.91580867753
10698,116532.52199763972
5859,165782.56723233446
4198,90713.62982456906
861,184047.36641854286
7990,392950.13465592015
4009,204571.9628849644
10964,151224.897644247
2114,286522.67336043104
1139,189939.50630786497
13921,198802.48241873208
15030,109720.28769061869
2122,127205.92633185466
1602,201370.8365343207
15032,434546.8267115856
5694,116934.30507714557
14026,174612.55276357502
1132,191257.9370358777
15469,321619.6314683596
10223,172836.22643465898
3303,283348.32038323855
12655,273887.54859044356
16151,147347.0976843643
14649,175843.02921777082
9533,172819.7855307734
2229,137521.90025929047
7652,256935.74289905545
14523,206765.4693708235
12991,191931.1947476799
4539,180090.47310532792
395,146446.75063147157
4853,278022.17705226765
12082,166404.14214639962
1406,265147.67876080354
7788,206190.1195355782
2143,142480.44504087642
11089,125624.67782649558
16693,159871.85080998935
14701,149507.82260158204
13689,182709.30064664152
4262,232611.5157550363
1046,178648.07020434766
12001,351051.8317543506
10729,210433.00605212027
11822,284954.1008213686
9132,291294.7963796502
14150,213039.3334389066
15217,172700.1388153692
4752,175910.08720435537
5875,157557.078622975
7873,283420.45506430237
16046,154337.46434530578
321,234071.8651413561
15077,370659.232837825
9148,294124.7337345912
10272,252882.51790147787
9490,170625.60474555567
5856,201525.8615791878
2436,162950.90604517376
526,212300.61900683533
9067,132092.95979076368
1166,345711.3540321676
13029,208794.58619503962
8264,359821.88538396545
13499,293983.9451643146
14681,180018.84167310613
10625,333345.1902421205
13668,249411.29147826086
4126,233841.70042496605
1527,173035.49764587218
12829,209953.76483949384
6074,100966.13594984697
16629,195870.97332636462
3231,344601.14718722756
6218,143158.01735592337
15050,232861.30085489515
16053,516593.08107791597
16745,150366.61655083275
11336,71010.83597959553
1318,186768.2568310248
7424,160663.10732354273
8102,164190.7901424993
5468,185402.20898707927
